9.05,2,21,2,41.928619051,-87.685362024,41.957735565,-87.683718102
9.65,4,1,2,41.906025969,-87.675311622,41.892042136,-87.63186395
5.85,1,22,5,41.892658108,-87.652534484,41.892042136,-87.63186395
10.65,6,18,6,41.929077655,-87.646293476,41.892042136,-87.63186395
17.64,6,8,2,41.953582125,-87.72345239,41.878865584,-87.625192142
50.25,6,15,3,41.849246754,-87.624135298,41.97907082,-87.903039661
8.45,10,19,5,41.936310131,-87.651562592,41.914747305,-87.654007029
19.65,9,21,6,41.860762262,-87.700691903,41.928431564,-87.699968591
6.45,2,7,5,41.929077655,-87.646293476,41.914616286,-87.631717366
11.85,8,5,1,41.921778188,-87.651061884,41.877406123,-87.621971652
4.25,12,22,7,41.942577185,-87.647078509,41.938232293,-87.646782081
6.25,12,22,3,41.921778188,-87.651061884,41.936159071,-87.661265218
10.05,6,22,7,41.952719111,-87.660503502,41.921701492,-87.655911848
6.25,9,0,1,41.928763006,-87.665676837,41.921701492,-87.655911848
6.65,6,2,1,41.921877461,-87.66407824,41.906025969,-87.675311622
11.25,9,23,7,41.936159071,-87.661265218,41.906025969,-87.675311622
20.85,4,10,4,41.7904694,-87.601285122,41.870415,-87.675085621
5.85,7,20,7,41.938391258,-87.63857492,41.936237179,-87.656411531
14.45,7,2,1,41.921125914,-87.699754406,41.890922026,-87.618868355
11.05,9,3,1,41.938391258,-87.63857492,41.890922026,-87.618868355
8.85,10,20,5,41.92926299,-87.635890954,41.890922026,-87.618868355
20.85,9,7,7,41.94651142,-87.806020002,41.94651142,-87.806020002
13.05,3,10,6,41.938391258,-87.63857492,41.884987192,-87.620992913
15.85,8,16,7,41.949829346,-87.64396537,41.884987192,-87.620992913
6.85,1,11,3,41.867902418,-87.642958665,41.884987192,-87.620992913
16.45,5,8,2,41.958055933,-87.660389456,41.884987192,-87.620992913
10.25,4,23,4,41.87866742,-87.671653621,41.884987192,-87.620992913
3.25,10,21,7,41.953582125,-87.72345239,41.953582125,-87.72345239
